ID,X,eta,Y
1622,0.395751953125,0.595958385133391,-2.5785195728312
1623,0.39599609375,0.507517250455255,-2.6709332230939
1624,0.396240234375,0.045338940920289,-3.13700748725759
1625,0.396484375,1.93148308670091,-1.25468278221024
1626,0.396728515625,-0.980435375072419,-4.1703442187027
1627,0.39697265625,0.200978763744016,-2.99259663729292
1628,0.397216796875,-0.943372507420748,-4.14053809807315
1629,0.3974609375,-0.59957639009252,-3.80025585290949
1630,0.397705078125,-0.070362883319991,-3.27447995200919
1631,0.39794921875,1.03354861649877,-2.17392984374652
1632,0.398193359375,0.927032295962824,-2.28373139431554
1633,0.3984375,-0.724455951568819,-3.93842876396657
1634,0.398681640625,-0.031775280636156,-3.24888116166448
1635,0.39892578125,-0.406994069369718,-3.62715702077943
1636,0.399169921875,0.886938460715214,-2.33620561888043
1637,0.3994140625,0.011534666739308,-3.21451465571389
1638,0.399658203125,1.30654403013485,-1.92233470752717
1639,0.39990234375,-0.842973411102995,-4.07460579481663
1640,0.400146484375,0.931631343794561,-2.30267897611608
1641,0.400390625,0.356335170295254,-2.88057743607072
1642,0.400634765625,-0.392808965041175,-3.63224826904332
1643,0.40087890625,1.14419493806434,-2.09769553648608
1644,0.401123046875,-0.84759100363945,-4.09185718418953
1645,0.4013671875,-0.899845835108512,-4.14641232045608
1646,0.401611328125,1.00132650347211,-2.24746494962364
1647,0.40185546875,-0.03967024620468,-3.29061139495773
1648,0.402099609375,0.673388726226781,-2.57962691185589
1649,0.40234375,1.16996040454362,-2.08505458310813
1650,0.402587890625,0.161424718538645,-3.09551454629188
1651,0.40283203125,0.199131564921073,-3.0596569728704
1652,0.403076171875,-0.707698352030577,-3.96826122753909
1653,0.4033203125,-0.747869476638317,-4.01013182439439
1654,0.403564453125,1.58043108249902,-1.68345594260929
1655,0.40380859375,0.9409936602846,-2.32444331865356
1656,0.404052734375,-0.455488146973104,-3.72240042838961
1657,0.404296875,-1.08568806246216,-4.35400106797342
1658,0.404541015625,0.699061522911213,-2.57057770207527
1659,0.40478515625,-0.62294980683728,-3.89384082123878
1660,0.405029296875,1.20401175638848,-2.06805669272144
1661,0.4052734375,1.84336824436236,-1.42980336089643
1662,0.405517578125,-0.671327291362473,-3.94552785115012
1663,0.40576171875,0.641402834323621,-2.63375255610393
1664,0.406005859375,-0.627256383328851,-3.90329255902903
1665,0.40625,-1.66711111584091,-4.94395411075776
1666,0.406494140625,-1.5739070877036,-4.85148301588119
1667,0.40673828125,1.2874336764185,-1.99080137995164
1668,0.406982421875,-0.838748326087418,-4.11756878725645
1669,0.4072265625,-0.640678336847554,-3.92001056188208
1670,0.407470703125,0.938119203914183,-2.34165122729752
1671,0.40771484375,-0.241104343045666,-3.52123950677509
1672,0.407958984375,0.329254585675343,-2.95117192172399
1673,0.408203125,-1.54457981673252,-4.82522436454736
1674,0.408447265625,0.240888606943087,-3.03990076440706
1675,0.40869140625,-1.54963335326438,-4.83049441842352
1676,0.408935546875,0.177000432193862,-3.10385928498058
1677,0.4091796875,0.114962014118453,-3.16582340198784
1678,0.409423828125,-0.517211435486779,-3.79784968692836
1679,0.40966796875,-0.848874808602511,-4.12929312204521
1680,0.409912109375,0.672710385774797,-2.60741530737176
1681,0.41015625,0.056959687157716,-3.22280079520575
1682,0.410400390625,0.728161716791534,-2.55116105688452
1683,0.41064453125,-1.03677793569082,-4.31559059612906
1684,0.410888671875,-0.043000814120535,-3.32123105089459
1685,0.4111328125,-0.992866813566398,-4.27044241114299
1686,0.411376953125,-1.150218457153,-4.4270672956599
1687,0.41162109375,0.57562528244577,-2.70042477354707
1688,0.411865234375,1.65675661901234,-1.61842272821564
1689,0.412109375,-1.17553596814482,-4.44977277831528
1690,0.412353515625,0.184991757422309,-3.08823078611955
1691,0.41259765625,0.915498482647373,-2.35663816417866
1692,0.412841796875,-0.156293919591181,-3.42727313985916
1693,0.4130859375,0.833293329287256,-2.43645703558539
1694,0.413330078125,-1.22049750313066,-4.48894768553448
1695,0.41357421875,-0.25355683009158,-3.52063560547446
1696,0.413818359375,1.4342754833436,-1.83136076374409
1697,0.4140625,1.10503100978301,-2.15909169176833
1698,0.414306640625,-1.41261084314694,-4.67514908670791
1699,0.41455078125,0.988818561446337,-2.27206441721029
1700,0.414794921875,1.11970601843946,-2.13945099469049
1701,0.4150390625,-1.15438298789464,-4.41174344191763
1702,0.415283203125,-0.064622638852949,-3.32011604798
1703,0.41552734375,-0.3194789777463,-3.57303496472765
1704,0.415771484375,1.01315669636636,-2.23839160050548
1705,0.416015625,-0.581423614351993,-3.83089406318193
1706,0.416259765625,-1.12315944302956,-4.37048199666087
1707,0.41650390625,0.194502480261837,-3.05060224253268
1708,0.416748046875,0.306576791078358,-2.93624027750151
1709,0.4169921875,0.458505636672051,-2.781954067316
1710,0.417236328125,-0.115213030655813,-3.35324577341467
1711,0.41748046875,-0.984086337577046,-4.21962263694699
1712,0.417724609375,0.03679097158106,-3.19617951745443
1713,0.41796875,-0.413604024903018,-3.6439394526079
1714,0.418212890625,-0.102503072548123,-3.33013430460957
1715,0.41845703125,-0.476807973263795,-3.70166599278489
1716,0.418701171875,0.077846679827286,-3.14416922840372
1717,0.4189453125,-0.585109458229803,-3.80421447529809
1718,0.419189453125,0.434748593926532,-2.78137687171213
1719,0.41943359375,-1.0528021207384,-4.26587949501346
1720,0.419677734375,1.52050898768437,-1.68945187635197
1721,0.419921875,-0.843579104709821,-4.05035516141566
1722,0.420166015625,-0.603130890280159,-3.80665396507027
1723,0.42041015625,-0.532344162740146,-3.7325462042576
1724,0.420654296875,0.368496030373806,-2.82831705046276
1725,0.4208984375,-0.494970873427541,-3.6883271908427
1726,0.421142578125,-0.349348520587307,-3.53918039722587
1727,0.42138671875,1.53360877407429,-1.65263111053401
1728,0.421630859375,-0.048510711628533,-3.23109117976924
1729,0.421875,0.449815413202567,-2.72903834156291
1730,0.422119140625,-0.94406712023898,-4.11912699296326
1731,0.42236328125,-1.73293060227686,-4.90412955324614
1732,0.422607421875,0.339189236573106,-2.82808188258864
1733,0.4228515625,0.886709364721805,-2.27656714294879
1734,0.423095703125,1.23127381375813,-1.92794143381275
1735,0.42333984375,-0.479629571209111,-3.63471704185156
1736,0.423583984375,1.27376449971311,-1.87712880965523
1737,0.423828125,0.330774987096721,-2.81585790983672
1738,0.424072265625,-0.686795774128371,-3.82910214135127
1739,0.42431640625,0.244577348469878,-2.89333650635083
1740,0.424560546875,1.55483728697477,-1.57861820803343
1741,0.4248046875,0.155357644563687,-2.97357377919882
1742,0.425048828125,2.29517662153298,-0.829165156222128
1743,0.42529296875,0.457537204719632,-2.66214948963065
1744,0.425537109375,1.49332546674614,-1.62164084485746
1745,0.42578125,-1.17159201225702,-4.2817727805174
1746,0.426025390625,0.0023341283735,-3.1029960753807
1747,0.42626953125,-0.036738525273882,-3.13715328347919
1748,0.426513671875,-0.590549745408431,-3.68598431782752
1749,0.4267578125,-1.15881363850648,-4.24920342639103
1750,0.427001953125,-3.48437763055737,-6.56965817733004
1751,0.42724609375,0.965822002687438,-2.11428498924752
1752,0.427490234375,2.0700570709243,-1.00481219597746
1753,0.427734375,-2.28411596178787,-5.35368347766866
1754,0.427978515625,0.444467532810149,-2.61973435094527
1755,0.42822265625,1.92820580463451,-1.13056671144869
1756,0.428466796875,-0.300444810544912,-3.35372436963911
1757,0.4287109375,0.170120067504174,-2.87760309218525
1758,0.428955078125,-1.42731612018266,-4.46941958562185
1759,0.42919921875,-0.799306180050597,-3.8357268046321
1760,0.429443359375,0.925032509257264,-2.10564227676318
1761,0.4296875,-0.242770685695255,-3.2676367850198
1762,0.429931640625,0.99489018793919,-2.02410452678595
1763,0.43017578125,-2.29638494621002,-5.30944572932473
1764,0.430419921875,-0.418234861303914,-3.42529931734916
1765,0.4306640625,1.15890057725241,-1.84210530847418
1766,0.430908203125,0.247576135861355,-2.74730908916343
1767,0.43115234375,1.1389715896404,-1.84973103781998
1768,0.431396484375,-0.643103504272207,-3.62556175147896
1769,0.431640625,0.261306493326947,-2.71484574576153
1770,0.431884765625,-0.144685965666002,-3.11447072424555
1771,0.43212890625,0.11924983660089,-2.84410612520089
1772,0.432373046875,-0.847225033042017,-3.80409103856505
1773,0.4326171875,-1.66432990432614,-4.61464495148169
1774,0.432861328125,-1.07674177087952,-4.02044501563375
1775,0.43310546875,1.71927447326582,-1.21775628374905
1776,0.433349609375,0.847545146727167,-2.08275259654536
1777,0.43359375,0.770689466616936,-2.15281489688276
1778,0.433837890625,-0.59363609736227,-3.51028687566688
1779,0.43408203125,0.247749413465754,-2.66198773546376
1780,0.434326171875,-0.123990198492233,-3.02675383574111
1781,0.4345703125,-0.783840365718357,-3.67957077148602
1782,0.434814453125,-0.399909295322569,-3.28854691294211
1783,0.43505859375,-0.129101490134907,-3.01058692670006
1784,0.435302734375,-0.11240901804082,-2.98668304503112
1785,0.435546875,-1.66276812928896,-4.52977168319315
1786,0.435791015625,-2.21321647780862,-5.07289066074626
1787,0.43603515625,1.00916902299737,-1.84311705734391
1788,0.436279296875,-0.745923299111696,-3.59076271209545
1789,0.4365234375,-0.181325890586464,-3.01866023893639
1790,0.436767578125,-1.09534496652856,-3.92511602106761
1791,0.43701171875,-1.12959913038446,-3.95174883064744
1792,0.437255859375,0.563852857032309,-2.250617597812
1793,0.4375,-2.06161076610958,-4.86834425432416
1794,0.437744140625,1.51073384951119,-1.28820512140124
1795,0.43798828125,-1.27553196192236,-4.0666190360041
1796,0.438232421875,-1.02421064445981,-3.80738861392964
1797,0.4384765625,-1.5343735576362,-4.30958538706175
1798,0.438720703125,-1.3504808135277,-4.11766964042515
1799,0.43896484375,1.2466179769363,-1.51249115849566
1800,0.439208984375,0.454454873347,-2.29651805582442
1801,0.439453125,0.872862794581386,-1.86991758827091
1802,0.439697265625,-1.42300924951404,-4.15754092131729
1803,0.43994140625,-0.159939798780027,-2.88616677072331
1804,0.440185546875,2.96797108017092,0.25010462039111
1805,0.4404296875,0.357729790907978,-2.35172052149881
1806,0.440673828125,0.143167550517065,-2.55781115698575
1807,0.44091796875,-0.004115014513532,-2.69656683784272
1808,0.441162109375,0.749433479611446,-1.93443635911657
1809,0.44140625,2.15386972306872,-0.521363210051584
1810,0.441650390625,0.186391933837666,-2.48014935266633
1811,0.44189453125,0.180919565199567,-2.47687551425251
1812,0.442138671875,1.41297799908745,-1.23601649402317
1813,0.4423828125,-0.33795183507386,-2.97809154427067
1814,0.442626953125,2.29661528578292,-0.334615624214184
1815,0.44287109375,0.802650517659735,-1.81961776070538
1816,0.443115234375,-1.4223882544982,-4.03564025221801
1817,0.443359375,0.059207315366313,-2.54497493667711
1818,0.443603515625,0.900197195987838,-1.69486202989173
1819,0.44384765625,-0.383070188901023,-2.96895329323226
1820,0.444091796875,1.17904857417587,-1.3976054988829
1821,0.4443359375,-0.213007312046532,-2.7803796303245
1822,0.444580078125,-0.844282614617059,-3.40232064137507
1823,0.44482421875,1.44797193093256,-1.10067945488693
1824,0.445068359375,-1.41188962170226,-3.95110220503469
1825,0.4453125,0.441366012446673,-2.08835579526758
1826,0.445556640625,0.285917053686071,-2.2342621942417
1827,0.44580078125,0.071732051005716,-2.43885304247346
1828,0.446044921875,0.688559661944324,-1.81237987247168
1829,0.4462890625,1.07407103220972,-1.41717172911537
1830,0.446533203125,0.866793021298193,-1.61470194403243
1831,0.44677734375,-0.51995624791926,-2.99165258601123
1832,0.447021484375,-0.861344536570921,-3.32319160837264
1833,0.447265625,-1.23563644365479,-3.68758380283843
1834,0.447509765625,-2.07513284556147,-4.51713023905204
1835,0.44775390625,0.401500388655857,-2.03049697984654
1836,0.447998046875,1.39933831328329,-1.0226091652407
1837,0.4482421875,-0.650814688698614,-3.06266260708171
1838,0.448486328125,1.75675168416848,-0.644947199259857
1839,0.44873046875,-0.637257036135944,-3.02875760566298
1840,0.448974609375,0.411323769941197,-1.969929403122
1841,0.44921875,-0.658867854829172,-3.02982474576459
1842,0.449462890625,1.12361750031538,-1.23699442023937
1843,0.44970703125,-0.301459685488896,-2.65167814533152
1844,0.449951171875,-0.399536145333066,-2.73931285256183
1845,0.4501953125,-0.28063243305161,-2.60991929470065
1846,0.450439453125,0.574181067587488,-1.74456805495589
1847,0.45068359375,-0.767336916582351,-3.07550060643597
1848,0.450927734375,1.60829574727338,-0.689235016748063
1849,0.451171875,-0.002570009323497,-2.28942055530967
1850,0.451416015625,-0.923781072946744,-3.19990431012943
1851,0.45166015625,1.15749517885353,-1.10785386068574
1852,0.451904296875,0.362497033924429,-1.89203112155102
1853,0.4521484375,-0.486336475657063,-2.72999726355696
1854,0.452392578125,0.266496120242501,-1.9662510199657
1855,0.45263671875,-1.99691749376521,-4.21870491004599
1856,0.452880859375,0.145996672659135,-2.06478514782153
1857,0.453125,-1.81718397017268,-4.01691452782408
1858,0.453369140625,-0.424764528937181,-2.61339836205196
1859,0.45361328125,-0.342380961574079,-2.51987281424283
1860,0.453857421875,0.998308478323914,-1.16799634426128
1861,0.4541015625,-0.976062086422619,-3.13113503603037
1862,0.454345703125,-0.974895663958081,-3.11869210490769
1863,0.45458984375,-2.23939472633574,-4.37187023062709
1864,0.454833984375,-0.599854134322541,-2.72096448210127
1865,0.455078125,1.82557905393947,-0.284122126080975
1866,0.455322265625,1.65904065127435,-0.439207558811636
1867,0.45556640625,0.60639574476044,-1.48035590274293
1868,0.455810546875,-0.427293229750294,-2.50250493200724
1869,0.4560546875,0.605755588925497,-1.4578729958597
1870,0.456298828125,-0.473058661532504,-2.52506116751097
1871,0.45654296875,-1.17966559415865,-3.21999927133539
1872,0.456787109375,0.114845684799426,-1.91377662536804
1873,0.45703125,1.85720881533633,-0.159659801846904
1874,0.457275390625,1.3133683769427,-0.691704433956887
1875,0.45751953125,0.92836405967019,-1.06487104476257
1876,0.457763671875,-2.3018354708537,-4.28319118219112
1877,0.4580078125,-0.983714090093959,-2.95314893569838
1878,0.458251953125,1.87908105152245,-0.078391670136101
1879,0.45849609375,-2.50849012168155,-4.45395967603777
1880,0.458740234375,-1.32714913767114,-3.26057469665444
1881,0.458984375,-0.07819048124065,-1.99953143249335
1882,0.459228515625,-1.36787167035008,-3.27708761765229
1883,0.45947265625,-0.663231819736007,-2.5602825834282
1884,0.459716796875,0.42366326475479,-1.46118235264847
1885,0.4599609375,0.909626337816895,-0.96297438801713
1886,0.460205078125,-0.390100547879443,-2.25041685467824
1887,0.46044921875,-0.814098603243546,-2.66209118176882
1888,0.460693359375,-0.299290927229804,-2.13492068688206
1889,0.4609375,-0.534573521893224,-2.35780159112056
1890,0.461181640625,-1.4024309347798,-3.21321866148439
1891,0.46142578125,-1.86200425949488,-3.66031321143713
1892,0.461669921875,-0.642491215616665,-2.42828318081708
1893,0.4619140625,0.081522812032982,-1.69171417510575
1894,0.462158203125,-0.559570897032014,-2.32021513584603
1895,0.46240234375,-0.226941838442925,-1.97495578012093
1896,0.462646484375,-0.53895520153675,-2.27430151911171
1897,0.462890625,0.474162148421487,-1.24847944031787
1898,0.463134765625,-0.532472387024348,-2.2423723648179
1899,0.46337890625,-1.12591645875698,-2.82303816650242
1900,0.463623046875,-0.675274063436364,-2.35958106542243
1901,0.4638671875,-1.12036676357987,-2.79182284786722
1902,0.464111328125,-1.41442482107355,-3.0729939998732
1903,0.46435546875,-0.259937839487337,-1.90558434953682
1904,0.464599609375,0.201904455442349,-1.43078384749474
1905,0.46484375,1.2782722152487,-0.341422567485424
1906,0.465087890625,-0.204458332123708,-1.81112450720496
1907,0.46533203125,0.527762560728359,-1.06584014525744
1908,0.465576171875,-0.677231912384798,-2.25773651420417
1909,0.4658203125,-0.858191684888097,-2.42556377420355
1910,0.466064453125,1.37549428233673,-0.178711113230346
1911,0.46630859375,-0.405505219052947,-1.94650996707729
1912,0.466552734375,0.360657621323437,-1.16711275316871
1913,0.466796875,0.650332676115702,-0.864169827012014
1914,0.467041015625,0.927295308328908,-0.573906054109285
1915,0.46728515625,1.09304727465893,-0.394819906619365
1916,0.467529296875,-0.044979687122187,-1.51947987597008
1917,0.4677734375,-0.610603726562282,-2.07170434125184
1918,0.468017578125,-0.109424602924488,-1.55709329161072
1919,0.46826171875,-2.35357126848506,-3.78777590954379
1920,0.468505859375,0.51121831475924,-0.909490387604147
1921,0.46875,0.122742204719966,-1.28443889876965
1922,0.468994140625,0.370421081372628,-1.02320099428485
1923,0.46923828125,1.46259097406848,0.082559123653219
1924,0.469482421875,0.575376823365785,-0.791033836271269
1925,0.4697265625,0.760295038520651,-0.592463696999664
1926,0.469970703125,-0.858295109597831,-2.19737142018126
1927,0.47021484375,1.55455665331307,0.229193035649798
1928,0.470458984375,0.154754414096407,-1.15686647581637
1929,0.470703125,-0.589521100774038,-1.88736946157251
1930,0.470947265625,0.603962100903573,-0.680084163194479
1931,0.47119140625,-0.42280147499324,-1.69301630889115
1932,0.471435546875,0.235361206246457,-1.02099309834424
1933,0.4716796875,0.950693971349722,-0.291770939523138
1934,0.471923828125,0.455792998973423,-0.772753888768753
1935,0.47216796875,1.77039050621967,0.555790035724361
1936,0.472412109375,0.296927381666497,-0.903698513058813
1937,0.47265625,-0.603040183419919,-1.78966357973911
1938,0.472900390625,-0.691425393395525,-1.86401860485094
1939,0.47314453125,0.46784043926251,-0.690695137338943
1940,0.473388671875,-0.694479584640272,-1.83893031315156
1941,0.4736328125,-0.578946998916446,-1.70928590313938
1942,0.473876953125,0.385310979677825,-0.730889361378142
1943,0.47412109375,-2.39597520020169,-3.49801047681073
1944,0.474365234375,-1.1966887475845,-2.28453269634188
1945,0.474609375,-0.377762743169349,-1.45138933881965
1946,0.474853515625,1.38570362085227,0.326320165143535
1947,0.47509765625,-0.270980450754384,-1.31609521837708
1948,0.475341796875,0.534155870377514,-0.496664899971309
1949,0.4755859375,1.34570117596888,0.329199472861033
1950,0.475830078125,1.06199335497808,0.059835549595979
1951,0.47607421875,0.082313769384466,-0.905475547528557
1952,0.476318359375,-1.02674782075233,-2.00014429845095
1953,0.4765625,-0.634289964348777,-1.59326949233978
1954,0.476806640625,-0.940372636502705,-1.88491134479652
1955,0.47705078125,-0.410030842707962,-1.34010510206774
1956,0.477294921875,2.01058778385906,1.09500136167096
1957,0.4775390625,-0.835680306785654,-1.7367557448077
1958,0.477783203125,-1.50650851741391,-2.39305006576023
1959,0.47802734375,-0.093281598876207,-0.965266593760836
1960,0.478271484375,-0.260099955114509,-1.1175059747116
1961,0.478515625,-1.23375523724089,-2.07656010191861
1962,0.478759765625,0.529652482598037,-0.298529289953885
1963,0.47900390625,-0.728058747800285,-1.54159573367421
1964,0.479248046875,0.679891430973922,-0.118979316550335
1965,0.4794921875,0.223206472566045,-0.560976828041168
1966,0.479736328125,-0.060556697460039,-0.830031585908351
1967,0.47998046875,-0.457546928413867,-1.21229268300561
1968,0.480224609375,1.69304028036608,0.953044137568256
1969,0.48046875,2.36174345384929,1.63651715680881
1970,0.480712890625,-0.509353823746051,-1.21979028525069
1971,0.48095703125,-1.11997570257915,-1.81560258316291
1972,0.481201171875,-0.179288587131561,-0.860086386008746
1973,0.4814453125,0.46323109162045,-0.202718369567213
1974,0.481689453125,-0.113675569121668,-0.764757681640427
1975,0.48193359375,0.140040115770144,-0.496155882302142
1976,0.482177734375,-1.80344581265496,-2.42473717590073
1977,0.482421875,0.025800489667049,-0.58056796396282
1978,0.482666015625,0.646756681982459,0.055329166976651
1979,0.48291015625,-0.203555631226619,-0.780024424569447
1980,0.483154296875,-1.24676050868842,-1.80825304348401
1981,0.4833984375,-0.421433580732903,-0.967932566434542
1982,0.483642578125,-1.23735637742989,-1.7688447700087
1983,0.48388671875,0.338483059309543,-0.177977942813099
1984,0.484130859375,-3.15547645612197,-3.65689351732581
1985,0.484375,-0.854687243904484,-1.34104406077016
1986,0.484619140625,0.305937308765316,-0.165343207556083
1987,0.48486328125,-0.72996565693924,-1.18615406389091
1988,0.485107421875,-1.06353549057353,-1.50461622687552
1989,0.4853515625,-0.522669264107785,-0.948627016187868
1990,0.485595703125,-1.07853976078774,-1.48935946294109
1991,0.48583984375,-0.58729855036046,-0.982965384906703
1992,0.486083984375,0.50733198878872,0.126832591351003
1993,0.486328125,0.738820495230788,0.373502856072172
1994,0.486572265625,0.812385369894875,0.462263561705803
1995,0.48681640625,0.795848312415668,0.460936159259726
1996,0.487060546875,0.951600515845745,0.631911593015549
1997,0.4873046875,0.113801797116397,-0.190650569007917
1998,0.487548828125,-0.235260717472144,-0.524463449561853
1999,0.48779296875,0.769212278243276,0.495272008329155
2000,0.488037109375,-1.1783443641375,-1.4370095930565
2001,0.48828125,-0.184777057716828,-0.428154916273774
2002,0.488525390625,0.535970039427305,0.307891631018253
2003,0.48876953125,0.589809573075566,0.377042444893213
2004,0.489013671875,0.895157768776297,0.697713501069101
2005,0.4892578125,-1.42180157890148,-1.6039116558361
2006,0.489501953125,0.516539976399564,0.349775170465772
2007,0.48974609375,-1.74589449554164,-1.897303200431
2008,0.489990234375,-0.274664499761667,-0.410706523860516
2009,0.490234375,0.439900893577694,0.319235879607619
2010,0.490478515625,-1.37908282832264,-1.48436075334116
2011,0.49072265625,1.28875859705285,1.19887758918816
2012,0.490966796875,0.483208515304081,0.408734002072511
2013,0.4912109375,0.288814781384938,0.229756089443005
2014,0.491455078125,0.06727837273221,0.023644577816427
2015,0.49169921875,-0.269151159657479,-0.297351232825194
2016,0.491943359375,0.286064751059932,0.273306973255645
2017,0.4921875,-0.033922123448878,-0.031229283470304
2018,0.492431640625,0.541083004172046,0.559234533070247
2019,0.49267578125,1.2839596081158,1.31757764570361
2020,0.492919921875,0.132895052628484,0.181987167227625
2021,0.4931640625,0.840640567538515,0.905214075943522
2022,0.493408203125,-2.01936789869705,-1.93930593129504
2023,0.49365234375,-0.51280349762691,-0.417246257713816
2024,0.493896484375,-0.160756951255739,-0.049697877065529
2025,0.494140625,0.278464611093704,0.405031829510618
2026,0.494384765625,1.37314183715945,1.51522325787045
2027,0.49462890625,0.809704402697833,0.967305831824967
2028,0.494873046875,-1.31786939032613,-1.14474239866666
2029,0.4951171875,0.103435477129598,0.292093333373876
2030,0.495361328125,0.953297134210592,1.15749090497317
2031,0.49560546875,-1.00578826691538,-0.786053783872619
2032,0.495849609375,3.26920760712768,3.50448734799088
2033,0.49609375,1.37627493393234,1.62710422588728
2034,0.496337890625,-0.019357771886051,0.247025112118193
2035,0.49658203125,0.556122849819567,0.838063114474852
2036,0.496826171875,-0.03973303957073,0.257768141942016
2037,0.4970703125,-0.055581300115149,0.257484082029308
2038,0.497314453125,0.11758707318598,0.446219687270021
2039,0.49755859375,-0.724353877610785,-0.38015125277727
2040,0.497802734375,0.268404955831744,0.628180117697688
2041,0.498046875,-0.712623390508396,-0.337273417880321
2042,0.498291015625,-0.787389500469607,-0.396462695926656
2043,0.49853515625,-0.446186102784733,-0.039680697772185
2044,0.498779296875,-1.04546122346085,-0.623375702040422
2045,0.4990234375,1.26276371146119,1.70043061259553
2046,0.499267578125,-0.877012818757094,-0.423763527248208
2047,0.49951171875,0.503300537666085,0.9721329775542
2048,0.499755859375,-0.24095651280748,0.243459580800705
2049,0.5,1.52739025300031,2.02739025300031
